,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
3,1054,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
15,561,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
35,50,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
39,601,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
42,560,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
44,57,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
45,4694,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
49,589,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
50,2000,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
55,492,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
60,1037,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
66,560,1,0.48066298342541436,0,1,0,0,0,0,0,Won
67,5169,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
70,53,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
74,5169,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
87,537,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
100,5169,1,0.4519774011299435,0,0,0,0,1,0,0,Lost
108,1037,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
128,487,1,0.45,0,0,0,0,0,1,0,Lost
133,589,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
139,1232,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
147,5169,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
151,903,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
152,487,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
158,3284,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
159,50,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
163,1232,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
169,1037,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
183,589,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
188,57,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
190,3180,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
194,590,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
202,49,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
204,49,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
205,1232,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
211,492,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
228,4514,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
232,53,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
235,500,1,0.45,0,1,0,0,0,0,0,Lost
238,1000,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
256,1000,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
261,560,1,0.4771689497716895,0,1,0,0,0,0,0,Won
268,4631,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
270,1037,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
271,493,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
281,492,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
292,5169,1,0.5056179775280899,0,1,0,0,0,0,0,Lost
303,3180,1,0.4875,0,0,0,0,0,0,1,Lost
310,4514,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
319,4667,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
336,3393,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
343,1014,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
349,590,1,0.4519774011299435,0,0,0,0,0,1,0,Lost
369,4667,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
370,1180,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
375,1000,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
377,3180,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
380,560,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
385,4694,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
400,4631,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
405,493,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
419,3284,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
423,589,1,0.42483660130718953,1,0,0,0,0,0,0,Lost
424,589,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
425,3180,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
432,601,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
437,3284,1,0.45,0,0,0,0,0,0,1,Lost
442,61,1,0.5270935960591133,0,0,0,0,0,0,1,Won
450,57,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
451,560,1,0.4875,0,0,0,0,0,1,0,Lost
458,61,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
460,590,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
465,1232,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
469,1000,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
472,49,1,0.5,0,1,0,0,0,0,0,Lost
482,1037,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
489,561,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
493,588,1,0.42483660130718953,1,0,0,0,0,0,0,Lost
494,492,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
500,601,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
516,1054,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
517,50,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
518,61,1,0.46131805157593125,0,0,0,1,0,0,0,Lost
523,4667,1,0.48066298342541436,0,0,0,1,0,0,0,Lost
538,50,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
547,588,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
555,49,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
557,3284,1,0.46131805157593125,0,0,0,0,0,0,1,Lost
561,492,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
567,1540,1,0.5,0,0,0,0,0,1,0,Lost
572,50,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
575,1037,1,0.4519774011299435,0,1,0,0,0,0,0,Lost
576,601,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
585,50,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
586,1000,1,0.4875,0,1,0,0,0,0,0,Lost
604,903,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
612,560,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
621,50,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
626,5169,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
629,300,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
637,3393,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
645,537,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
657,4514,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
680,1180,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
688,1014,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
694,49,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
710,4514,1,0.4838709677419355,0,0,0,0,0,0,1,Lost
715,3393,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
716,590,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
743,493,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
748,50,1,0.5,0,0,0,1,0,0,0,Lost
752,492,1,0.45,0,1,0,0,0,0,0,Lost
753,487,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
757,3393,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
764,903,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
765,50,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
766,4694,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
770,500,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
771,560,1,0.48066298342541436,0,0,0,0,0,0,1,Lost
775,4514,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
777,4514,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
789,561,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
790,4694,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
795,589,1,0.4519774011299435,0,0,0,0,0,1,0,Lost
802,3180,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
805,57,1,0.47109826589595377,0,0,0,0,0,0,1,Won
809,1026,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
816,1540,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
818,561,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
827,53,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
831,53,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
839,560,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
840,601,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
844,560,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
845,3180,1,0.4838709677419355,0,0,0,0,0,0,1,Lost
851,57,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
866,49,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
871,1026,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
884,4667,1,0.4393305439330544,0,0,0,1,0,0,0,Lost
918,500,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
922,1026,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
924,1540,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
926,500,1,0.47109826589595377,0,0,0,0,0,0,1,Lost
927,50,1,0.4875,0,1,0,0,0,0,0,Lost
931,601,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
936,487,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
942,590,1,0.4519774011299435,0,0,0,0,0,1,0,Lost
943,50,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
954,1037,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
955,1054,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
957,1540,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
963,50,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
967,5169,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
976,601,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
977,1000,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
978,4694,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
985,3284,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
988,601,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
989,4694,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
992,601,1,0.49002217294900224,0,1,0,0,0,0,0,Won
996,1054,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
1000,517,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
1001,57,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
1002,903,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
1009,492,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
1020,1180,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
1023,588,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
1026,487,1,0.42483660130718953,0,0,0,1,0,0,0,Lost
1036,1037,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
1038,4694,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
1040,561,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
